wavelength_A_HR	intensity_HR
12847.641459999999	0.982057
12846.84522	0.981877
12846.04988	0.981636
12845.25463	0.981531
12844.45949	0.981615
12843.66445	0.981682
12842.869499999999	0.981547
12842.07304	0.981311
12841.27748	0.981176
12840.48283	0.981154
12839.68828	0.981089
12838.893820000001	0.980941
12838.09947	0.980853
12837.305209999999	0.980920
12836.51105	0.981099
12835.71457	0.981262
12834.92061	0.981380
12834.12675	0.981407
12833.33298	0.981272
12832.53931	0.980988
12831.745739999998	0.980843
12830.95227	0.981188
12830.156480000001	0.982027
12829.36321	0.982964
12828.57003	0.983564
12827.77695	0.983708
12826.983970000001	0.983573
12826.19108	0.983381
12825.398299999999	0.983269
12824.6032	0.983262
12823.81061	0.983315
12823.018119999999	0.983388
12822.22573	0.983486
12821.43343	0.983696
12820.641230000001	0.984031
12819.84913	0.984375
12819.056330000001	0.984609
12818.26282	0.984714
12817.47101	0.984695
12816.67931	0.984550
12815.887700000001	0.984380
12815.09618	0.984350
12814.30477	0.984443
12813.51265	0.984431
12812.719830000002	0.984179
12811.92871	0.983800
12811.13768	0.983484
12810.34676	0.983337
12809.555929999999	0.983354
12808.7652	0.983462
12807.97376	0.983478
12807.18323	0.983179
12806.391189999998	0.982556
12805.60085	0.981970
12804.81061	0.981900
12804.02046	0.982463
12803.23042	0.983234
12802.43966	0.983668
12801.649809999999	0.983690
12800.85846	0.983638
12800.0688	0.983764
12799.27924	0.983950
12798.48978	0.983941
12797.70041	0.983668
12796.91035	0.983301
12796.12118	0.983113
12795.3305	0.983288
12794.541529999999	0.983750
12793.752649999999	0.984189
12792.963870000001	0.984323
12792.17519	0.984142
12791.3858	0.983878
12790.597310000001	0.983786
12789.80892	0.983963
12789.01903	0.984368
12788.23083	0.984823
12787.44273	0.985062
12786.65473	0.984999
12785.866020000001	0.984844
12785.07822	0.984892
12784.2905	0.985160
12783.50129	0.985407
12782.713779999998	0.985397
12781.92795	0.985115
12781.139029999998	0.984733
12780.351009999998	0.984462
12779.563880000002	0.984411
12778.776849999998	0.984495
12777.989909999998	0.984470
12777.201480000002	0.984145
12776.41633	0.983588
12775.62809	0.983088
12774.840750000001	0.982942
12774.0543	0.983282
12773.26795	0.983979
12772.48169	0.984714
12771.693940000001	0.985196
12770.90946	0.985425
12770.1235	0.985634
12769.33524	0.985980
12768.54947	0.986319
12767.763789999999	0.986401
12766.97821	0.986208
12766.19273	0.985973
12765.40734	0.985897
12764.62205	0.985878
12763.83447	0.985672
12763.04938	0.985259
12762.264379999999	0.984863
12761.479469999998	0.984572
12760.69467	0.984252
12759.90996	0.983886
12759.12534	0.983715
12758.33844	0.983909
12757.55402	0.984362
12756.7697	0.984849
12755.98547	0.985316
12755.201340000001	0.985868
12754.417309999999	0.986618
12753.63337	0.987557
12752.849530000001	0.988506
12752.0634	0.988883
12751.279750000002	0.989119
12750.4962	0.988995
12749.712739999999	0.988519
12748.92938	0.988209
12748.14612	0.988166
12747.362949999999	0.988245
12746.577500000001	0.988233
12745.794530000001	0.988028
12745.011649999999	0.987781
12744.228860000001	0.987710
12743.44618	0.987817
12742.66359	0.987883
12741.881089999999	0.987794
12741.0979	0.987762
12740.314020000002	0.988085
12739.53181	0.988654
12738.7497	0.988962
12737.967690000001	0.988636
12737.18577	0.987890
12736.40395	0.987283
12735.621430000001	0.987109
12734.83822	0.987170
12734.05669	0.987098
12733.275249999999	0.986778
12732.493910000001	0.986374
12731.712660000001	0.986084
12730.93151	0.985942
12730.14967	0.985871
12729.36713	0.985833
12728.58627	0.985856
12727.805499999999	0.985940
12727.02483	0.986004
12726.244260000001	0.985956
12725.46378	0.985792
12724.6826	0.985560
12723.90232	0.985314
12723.12054	0.985103
12722.34045	0.985013
12721.560449999999	0.985105
12720.78054	0.985311
12720.00074	0.985452
12719.22023	0.985428
12718.44061	0.985309
12717.659510000001	0.985249
12716.880089999999	0.985323
12716.10234	0.985474
12715.32152	0.985653
12714.54238	0.985918
12713.76255	0.986305
12712.9836	0.986653
12712.20475	0.986734
12711.42441	0.986548
12710.64733	0.986323
12709.867180000001	0.986171
12709.08871	0.985949
12708.309549999998	0.985577
12707.53127	0.985258
12706.75308	0.985220
12705.973409999999	0.985400
12705.197	0.985579
12704.417519999999	0.985743
12703.639720000001	0.986138
12702.861219999999	0.986931
12702.08361	0.987985
12701.30609	0.989043
12700.52709	0.990057
12699.75134	0.991202
12698.97411	0.992559
12698.19539	0.993925
12697.417559999998	0.995008
12696.64062	0.995767
12695.86376	0.996396
12695.08701	0.997087
12694.31035	0.997866
12693.53378	0.998584
12692.755729999999	0.998930
12691.978570000001	0.999003
12691.202290000001	0.998745
12690.4261	0.998460
12689.650010000001	0.998216
12688.87401	0.997923
12688.09811	0.997524
12687.3223	0.997051
12686.54423	0.996624
12685.768619999999	0.996396
12684.9931	0.996452
12684.21767	0.996642
12683.44234	0.996661
12682.6671	0.996405
12681.89195	0.996131
12681.11455	0.996139
12680.3396	0.996353
12679.564740000002	0.996396
12678.78998	0.996115
12678.01531	0.995790
12677.240730000001	0.995725
12676.466250000001	0.995886
12675.691079999999	0.995988
12674.91522	0.995871
12674.14103	0.995655
12673.36693	0.995570
12672.59292	0.995631
12671.81901	0.995578
12671.04519	0.995169
12670.270680000001	0.994480
12669.49549	0.993795
12668.72195	0.993320
12667.948510000002	0.993076
12667.17517	0.993039
12666.40192	0.993195
12665.62876	0.993496
12664.85492	0.993832
12664.08038	0.994079
12663.307509999999	0.994178
12662.53473	0.994193
12661.76205	0.994247
12660.98946	0.994315
12660.21696	0.994223
12659.44378	0.993950
12658.67147	0.993755
12657.89769	0.993887
12657.12558	0.994283
12656.35355	0.994731
12655.58162	0.995179
12654.80979	0.995680
12654.037260000001	0.996189
12653.26561	0.996638
12652.4925	0.997085
12651.72104	0.997545
12650.951239999999	0.997805
12650.1784	0.997619
12649.407229999999	0.997103
12648.63536	0.996688
12647.86437	0.996624
12647.093480000001	0.996715
12646.32112	0.996615
12645.551969999999	0.996254
12644.779799999998	0.995851
12644.00928	0.995584
12643.23807	0.995383
12642.46774	0.995085
12641.6975	0.994731
12640.9258	0.994595
12640.157309999999	0.994844
12639.385789999998	0.995268
12638.61593	0.995527
12637.84539	0.995594
12637.07571	0.995761
12636.30613	0.996203
12635.535090000001	0.996741
12634.76725	0.997101
12633.99795	0.997227
12633.22719	0.997256
12632.457300000002	0.997315
12631.68828	0.997478
12630.91936	0.997784
12630.15053	0.998154
12629.38179	0.998385
12628.61314	0.998374
12627.84304	0.998351
12627.0738	0.998639
12626.30544	0.999268
12625.53717	0.999936
12624.768999999998	1.000378
12624.000909999999	1.000613
12623.23292	1.000798
12622.465030000001	1.000989
12621.69489	1.001164
12620.92719	1.001358
12620.15957	1.001609
12619.392049999999	1.001866
12618.62462	1.001987
12617.85729	1.001896
12617.090049999999	1.001607
12616.32057	1.001168
12615.55351	1.000671
12614.786549999999	1.000214
12614.01968	0.999835
12613.252910000001	0.999424
12612.486229999999	0.998835
12611.71964	0.998104
12610.950809999998	0.997411
12610.18441	0.996889
12609.4181	0.996536
12608.651890000001	0.996355
12607.88576	0.996421
12607.11974	0.996725
12606.353799999999	0.997078
12605.58718	0.997281
12604.81988	0.997298
12604.05422	0.997225
12603.28866	0.997141
12602.52319	0.997099
12601.75781	0.997168
12600.992530000001	0.997373
12600.226560000001	0.997615
12599.459910000001	0.997727
12598.6949	0.997676
12597.92999	0.997651
12597.16517	0.997858
12596.40044	0.998344
12595.635810000002	0.999006
12594.870490000001	0.999719
12594.106039999999	1.000369
12593.34014	1.000841
12592.57588	1.001081
12591.81171	1.001164
12591.047630000001	1.001179
12590.28365	1.001085
12589.51898	1.000760
12588.75518	1.000214
12587.989930000002	0.999653
12587.226310000002	0.999368
12586.462790000001	0.999518
12585.69936	0.999987
12584.936029999999	1.000478
12584.17201	1.000776
12583.40886	1.000970
12582.64426	1.001272
12581.88129	1.001693
12581.11842	1.002022
12580.35564	1.002115
12579.592950000002	1.002035
12578.82958	1.001939
12578.06708	1.001919
12577.304670000001	1.001974
12576.540809999999	1.001987
12575.778580000002	1.001766
12575.016450000001	1.001229
12574.254410000001	1.000549
12573.49169	0.999969
12572.72983	0.999592
12571.96807	0.999346
12571.20486	0.999168
12570.44328	0.999079
12569.68334	0.999146
12568.920399999999	0.999398
12568.158330000002	0.999769
12567.397120000001	1.000112
12566.636	1.000285
12565.87497	1.000230
12565.1125	0.999928
12564.353200000001	0.999383
12563.59091	0.998702
12562.82948	0.998089
12562.06892	0.997680
12561.308449999999	0.997432
12560.54807	0.997231
12559.786240000001	0.997078
12559.02758	0.997082
12558.267479999999	0.997302
12557.50516	0.997653
12556.74524	0.997966
12555.985410000001	0.998051
12555.22567	0.997799
12554.46449	0.997277
12553.70648	0.996715
12552.94702	0.996314
12552.18534	0.996104
12551.42607	0.996008
12550.66688	0.995959
12549.90779	0.995933
12549.14879	0.995902
12548.389879999999	0.995800
12547.631060000002	0.995552
12546.87003	0.995133
12546.1114	0.994629
12545.35286	0.994166
12544.59441	0.993775
12543.83605	0.993396
12543.07779	0.993037
12542.319609999999	0.992804
12541.561529999999	0.992745
12540.80123	0.992714
12540.04333	0.992511
12539.28553	0.992075
12538.52781	0.991510
12537.770190000001	0.990966
12537.012649999999	0.990516
12536.25521	0.990142
12535.49556	0.989811
12534.738299999999	0.989556
12533.98113	0.989466
12533.22406	0.989626
12532.467079999999	0.989981
12531.71018	0.990374
12530.95338	0.990588
12530.19591	0.990529
12529.43775	0.990250
12528.68123	0.989954
12527.92479	0.989815
12527.16845	0.989891
12526.412199999999	0.990122
12525.656039999998	0.990428
12524.8992	0.990744
12524.141689999999	0.991012
12523.3858	0.991202
12522.63001	0.991330
12521.8743	0.991398
12521.118690000001	0.991321
12520.36317	0.990978
12519.60697	0.990354
12518.8501	0.989560
12518.09485	0.988757
12517.339689999999	0.988082
12516.58463	0.987599
12515.82965	0.987305
12515.074770000001	0.987073
12514.319210000001	0.986762
12513.56451	0.986361
12512.80837	0.986022
12512.05385	0.985914
12511.29942	0.986053
12510.54508	0.986326
12509.790840000001	0.986608
12509.035919999998	0.986836
12508.281850000001	0.987001
12507.52635	0.987104
12506.77247	0.987121
12506.0202	0.987029
12505.26497	0.986797
12504.511359999999	0.986436
12503.75708	0.986046
12503.00365	0.985760
12502.25031	0.985653
12501.49554	0.985724
12500.743910000001	0.985942
12499.98932	0.986199
12499.23634	0.986359
12498.4827	0.986361
12497.729899999998	0.986288
12496.9772	0.986244
12496.22307	0.986236
12495.47207	0.986204
12494.718109999998	0.986135
12493.965769999999	0.986063
12493.212759999999	0.986051
12492.460599999999	0.986184
12491.70854	0.986515
12490.955039999999	0.987012
12490.204670000001	0.987591
12489.452879999999	0.988191
12488.69965	0.988808
12487.94727	0.989481
12487.19575	0.990218
12486.444309999999	0.990978
12485.69297	0.991677
12484.941719999999	0.992272
12484.190550000001	0.992766
12483.437960000001	0.993187
12482.68622	0.993616
12481.93532	0.994170
12481.184519999999	0.994884
12480.433809999999	0.995619
12479.68319	0.996178
12478.93266	0.996468
12478.18222	0.996520
12477.42959	0.996368
12476.679329999999	0.996051
12475.92916	0.995629
12475.17908	0.995131
12474.4291	0.994549
12473.679199999999	0.993933
12472.92939	0.993437
12472.177389999999	0.993211
12471.427759999999	0.993199
12470.678230000001	0.993199
12469.92878	0.993057
12469.17942	0.992826
12468.43015	0.992661
12467.680980000001	0.992625
12466.92961	0.992625
12466.18062	0.992522
12465.43171	0.992250
12464.68289	0.991841
12463.934159999999	0.991374
12463.18553	0.990918
12462.43698	0.990493
12461.68776	0.990068
12460.93788	0.989591
12460.189600000002	0.989044
12459.441420000001	0.988465
12458.69332	0.987896
12457.94531	0.987341
12457.19739	0.986760
12456.44881	0.986182
12455.69955	0.985717
12454.9519	0.985414
12454.20435	0.985203
12453.456880000002	0.984958
12452.7095	0.984628
12451.96221	0.984231
12451.21425	0.983760
12450.46714	0.983158
12449.71861	0.982368
12448.971679999999	0.981373
12448.22484	0.980208
12447.47809	0.978932
12446.73142	0.977607
12445.98409	0.976268
12445.23761	0.974872
12444.48971	0.973387
12443.743400000001	0.971862
12442.9987	0.970413
12442.25107	0.969111
12441.50503	0.967877
12440.75833	0.966561
12440.01247	0.965092
12439.26671	0.963555
12438.51952	0.962115
12437.775440000001	0.960854
12437.02843	0.959739
12436.283029999999	0.958700
12435.536950000002	0.957710
12434.791720000001	0.956803
12434.046579999998	0.956004
12433.300019999999	0.955305
12432.556569999999	0.954712
12431.81019	0.954268
12431.0654	0.954033
12430.319950000001	0.954030
12429.57535	0.954236
12428.830829999999	0.954595
12428.084899999998	0.955036
12427.342069999999	0.955515
12426.597819999999	0.956047
12425.852159999999	0.956689
12425.10733	0.957460
12424.363350000001	0.958323
12423.61946	0.959219
12422.87566	0.960105
12422.13194	0.960954
12421.388320000002	0.961730
12420.64328	0.962442
12419.89908	0.963160
12419.15572	0.963954
12418.41246	0.964818
12417.66928	0.965688
12416.926189999998	0.966496
12416.18319	0.967218
12415.44027	0.967892
12414.69519	0.968570
12413.95246	0.969264
12413.20981	0.969931
12412.467260000001	0.970557
12411.72479	0.971218
12410.982409999999	0.971970
12410.24012	0.972760
12409.49566	0.973466
12408.75355	0.974006
12408.011530000002	0.974379
12407.26959	0.974636
12406.527750000001	0.974838
12405.78599	0.974974
12405.044319999999	0.974989
12404.300490000001	0.974862
12403.559000000001	0.974670
12402.8176	0.974474
12402.076280000001	0.974281
12401.33506	0.974084
12400.59392	0.973927
12399.852869999999	0.973892
12399.11116	0.974025
12398.36879	0.974289
12397.62801	0.974548
12396.887320000002	0.974643
12396.14671	0.974529
12395.406190000002	0.974345
12394.66577	0.974256
12393.92468	0.974269
12393.18293	0.974216
12392.442759999998	0.973947
12391.70269	0.973469
12390.9627	0.972917
12390.22281	0.972385
12389.483	0.971834
12388.74253	0.971169
12388.0029	0.970381
12387.261849999999	0.969585
12386.522399999998	0.968886
12385.78303	0.968284
12385.04375	0.967681
12384.30456	0.966989
12383.56471	0.966201
12382.825700000001	0.965353
12382.08527	0.964430
12381.34644	0.963384
12380.607689999999	0.962218
12379.86903	0.960995
12379.13045	0.959778
12378.391220000001	0.958585
12377.652820000001	0.957414
12376.91302	0.956226
12376.174799999999	0.954967
12375.43667	0.953611
12374.69862	0.952180
12373.960669999999	0.950733
12373.22205	0.949341
12372.48427	0.948053
12371.746579999999	0.946893
12371.00748	0.945886
12370.269960000001	0.945084
12369.53254	0.944518
12368.7952	0.944128
12368.057200000001	0.943779
12367.32003	0.943404
12366.58296	0.943051
12365.84447	0.942817
12365.10757	0.942728
12364.372249999999	0.942727
12363.634039999999	0.942776
12362.89665	0.942904
12362.160100000001	0.943198
12361.42364	0.943660
12360.68727	0.944272
12359.949489999999	0.945048
12359.21478	0.946016
12358.47718	0.947121
12357.740409999999	0.948231
12357.00448	0.949262
12356.268629999999	0.950280
12355.53287	0.951390
12354.79571	0.952589
12354.06161	0.953770
12353.32612	0.954879
12352.58847	0.955980
12351.853149999999	0.957145
12351.117919999999	0.958380
12350.38277	0.959647
12349.646219999999	0.960915
12348.91274	0.962130
12348.17786	0.963214
12347.44083	0.964124
12346.706119999999	0.964921
12345.9715	0.965704
12345.23696	0.966535
12344.502520000002	0.967428
12343.76816	0.968379
12343.033889999999	0.969378
