wavelength_nm_HR	intensity_HR
2391.747164	0.194117
2392.022884	0.198421
2392.298667	0.203170
2392.575073	0.207553
2392.850984	0.211972
2393.127238	0.216196
2393.403276	0.221025
2393.679377	0.225943
2393.955543	0.230864
2394.231772	0.235596
2394.508625	0.240222
2394.784982	0.245331
2395.061682	0.249913
2395.338167	0.254872
2395.614715	0.259147
2395.891327	0.263560
2396.168003	0.267818
2396.444743	0.272341
2396.722108	0.277287
2396.999257	0.281922
2397.276189	0.286917
2397.553185	0.291885
2397.830245	0.295596
2398.107369	0.300159
2398.384557	0.304055
2398.662371	0.307868
2398.939968	0.311969
2399.217349	0.315487
2399.494794	0.319336
2399.772303	0.323263
2400.049876	0.327953
2400.327513	0.332101
2400.605215	0.335787
2400.883825	0.339379
2401.161656	0.342902
2401.439550	0.347002
2401.717509	0.350937
2401.995533	0.354517
2402.273621	0.357471
2402.551773	0.360182
2402.830835	0.363023
2403.109116	0.366467
2403.387462	0.368732
2403.665872	0.370752
2403.944347	0.373127
2404.222886	0.375987
2404.501490	0.378492
2404.781005	0.380908
2405.059738	0.382567
2405.338536	0.384615
2405.617399	0.386542
2405.896326	0.388379
2406.175317	0.390249
2406.454374	0.391833
2406.733778	0.393129
2407.013530	0.394769
2407.292781	0.395913
2407.572096	0.397068
2407.851477	0.398218
2408.130922	0.399281
2408.410433	0.400256
2408.690291	0.401041
2408.970498	0.401611
2409.250203	0.402232
2409.529406	0.402693
2409.809809	0.402944
2410.089709	0.403075
2410.369674	0.403428
2410.649988	0.403394
2410.930083	0.403410
2411.210812	0.403114
2411.490469	0.402785
2411.771328	0.402608
2412.051684	0.402122
2412.332106	0.401400
2412.612876	0.400908
2412.893428	0.400398
2413.174614	0.399490
2413.454727	0.398367
2413.736044	0.397261
2414.016857	0.395787
2414.297735	0.394710
2414.578964	0.393740
2414.859973	0.392408
2415.141617	0.390344
2415.422188	0.388465
2415.703393	0.386594
2415.985234	0.384696
2416.266571	0.382425
2416.548258	0.380590
2416.829726	0.378303
2417.111259	0.375947
2417.392858	0.373370
2417.674523	0.371488
2417.956824	0.369220
2418.238620	0.366402
2418.520768	0.363164
2418.802695	0.360317
2419.084688	0.357467
2419.366747	0.354731
2419.648872	0.351919
2419.931063	0.349325
2420.213891	0.346596
2420.496500	0.343779
2420.778888	0.340483
2421.061342	0.338048
2421.343862	0.335386
2421.626449	0.332906
2421.909101	0.328717
2422.192392	0.325051
2422.475462	0.321203
2422.758313	0.318084
2423.041229	0.314984
2423.324212	0.310827
2423.607260	0.309245
2423.890375	0.305809
2424.174130	0.303134
2424.457664	0.300663
2424.740977	0.297992
2425.024357	0.294916
2425.307803	0.291778
2425.591315	0.289067
2425.874893	0.285459
2426.158538	0.283216
2426.443112	0.281373
2426.726889	0.279611
2427.010733	0.278120
2427.294644	0.275827
2427.578621	0.274798
2427.862664	0.273371
2428.146774	0.271746
2428.431814	0.270427
2428.716057	0.268703
2429.000367	0.268393
2429.284743	0.268410
2429.569186	0.268196
2429.853695	0.268370
2430.138271	0.269479
2430.423202	0.270552
2430.708489	0.270976
2430.993265	0.271264
2431.278108	0.273179
2431.563018	0.274215
2431.847994	0.275977
2432.133038	0.277669
2432.418437	0.280429
2432.704192	0.282957
2432.989436	0.286478
2433.274169	0.289777
2433.560125	0.292792
2433.845570	0.296185
2434.131082	0.300031
2434.416950	0.302704
2434.703175	0.307332
2434.988888	0.310386
2435.274089	0.313862
2435.560515	0.319088
2435.846430	0.324281
2436.132411	0.330144
2436.418750	0.334141
2436.704866	0.339178
2436.991629	0.344229
2437.277299	0.349776
2437.564197	0.355375
2437.850582	0.360579
2438.137035	0.366249
2438.423845	0.371847
2438.710432	0.378017
2438.997667	0.383559
2439.283808	0.388986
2439.570597	0.394547
2439.858036	0.400149
2440.144960	0.405956
2440.432242	0.412031
2440.719302	0.418176
2441.006429	0.424308
2441.293623	0.430222
2441.580885	0.435929
2441.868797	0.441746
2442.156341	0.447724
2442.443806	0.453417
2442.731339	0.459069
2443.019085	0.464985
2443.306753	0.470874
2443.594489	0.476498
2443.882876	0.482154
2444.170894	0.487569
2444.458834	0.493042
2444.746841	0.498433
2445.035063	0.503636
2445.323206	0.508748
2445.611417	0.513880
2445.900281	0.519012
2446.188774	0.524221
2446.477189	0.529240
2446.765673	0.534183
2447.054370	0.539080
2447.342990	0.543832
2447.631677	0.548487
2447.920433	0.553150
2448.209989	0.557754
2448.498881	0.562229
2448.787841	0.566466
2449.077016	0.570635
2449.366113	0.574999
2449.655278	0.579535
2449.944511	0.583615
2450.234546	0.587505
2450.523916	0.591338
2450.813355	0.595145
2451.103008	0.598953
2451.392584	0.602819
2451.682228	0.606435
2451.971940	0.609754
2452.261867	0.613132
2452.551717	0.616781
2452.842222	0.620274
2453.132355	0.623691
2453.422410	0.627146
2453.712534	0.630314
2454.002726	0.633145
2454.293135	0.636134
2454.583464	0.639348
2454.874451	0.642435
2455.165065	0.645133
2455.455602	0.647485
2455.746206	0.650067
2456.036880	0.652987
2456.327770	0.655527
2456.618581	0.657827
2456.909461	0.660181
2457.201147	0.662590
2457.492165	0.664867
2457.783252	0.667145
2458.074408	0.669199
2458.365781	0.671220
2458.657075	0.673135
2458.948438	0.675097
2459.240609	0.677282
2459.532110	0.679383
2459.823681	0.681274
2460.115320	0.682926
2460.407177	0.684493
2460.698955	0.686087
2460.990802	0.687577
2461.283458	0.689119
2461.574853	0.690498
2461.867500	0.692023
2462.159624	0.693310
2462.451966	0.694586
2462.744229	0.695844
2463.036562	0.696919
2463.328964	0.698054
2463.621584	0.699253
2463.914718	0.700220
2464.207328	0.700909
2464.500157	0.701660
2464.792907	0.702669
2465.085726	0.703547
2465.378615	0.704346
2465.671722	0.705067
2465.965344	0.705781
2466.258441	0.706384
2466.551758	0.706955
2466.844995	0.707412
2467.138302	0.707583
2467.431679	0.707681
2467.725274	0.707686
2468.018791	0.707847
2468.312972	0.708249
2468.606777	0.708862
2468.900503	0.708887
2469.194299	0.708732
2469.488165	0.708657
2469.782250	0.708721
2470.076256	0.709032
2470.370928	0.709131
2470.665224	0.708865
2470.959440	0.708610
2471.253726	0.708475
2471.548083	0.708627
2471.842659	0.708824
2472.137155	0.708742
2472.431722	0.708816
2472.727106	0.708892
2473.021813	0.709031
2473.316591	0.709141
2473.611439	0.709489
2473.906507	0.709451
2474.201496	0.709120
2474.496555	0.709269
2474.792433	0.709784
2475.087633	0.710289
2475.382903	0.710786
2475.678244	0.711282
2475.973805	0.711720
2476.269288	0.711585
2476.564840	0.711483
2476.861212	0.711968
2477.156307	0.712458
2477.452671	0.712381
2477.748506	0.712019
2478.044561	0.711991
2478.340538	0.712784
2478.636585	0.713379
2478.932853	0.713331
2479.229042	0.713011
2479.525902	0.712804
2479.822233	0.712901
2480.118784	0.713086
2480.415256	0.712909
2480.711800	0.712512
2481.008564	0.712404
2481.305249	0.712454
2481.602005	0.712331
2481.899434	0.712201
2482.196482	0.712193
2482.493451	0.712124
2482.790492	0.711551
2483.087754	0.710802
2483.384936	0.710372
2483.682190	0.710297
2483.980117	0.709851
2484.277664	0.709428
2484.575132	0.708902
2484.872670	0.708464
2485.170431	0.708112
2485.468112	0.707552
2485.765865	0.706807
2486.064293	0.706191
2486.362339	0.705421
2486.660306	0.704529
2486.958344	0.703915
2487.256605	0.703686
2487.554786	0.702660
2487.853039	0.701597
2488.151364	0.701017
2488.450515	0.700849
2488.748983	0.700449
2489.047522	0.699522
2489.346285	0.698368
2489.644967	0.697749
2489.943722	0.697421
2490.242548	0.696766
2490.542202	0.695567
2490.841172	0.694767
2491.140214	0.694097
2491.439478	0.693244
2491.738664	0.692255
2492.037921	0.691467
2492.337249	0.690500
2492.636802	0.689550
2492.936275	0.688659
2493.236427	0.687911
2493.536195	0.687183
2493.835884	0.686237
2494.135645	0.685498
2494.435478	0.684679
2494.735535	0.683525
2495.035513	0.682398
2495.336170	0.681476
2495.636444	0.680324
2495.936638	0.678993
2496.236905	0.678219
2496.537243	0.677533
2496.837806	0.676425
2497.138289	0.675183
2497.438845	0.674061
2497.740234	0.673418
2498.040935	0.672639
2498.341707	0.671781
2498.642553	0.670625
2498.943623	0.669231
2499.244613	0.668212
2499.545676	0.667428
2499.847574	0.666554
2500.148782	0.665443
2500.450063	0.664273
2500.751416	0.663229
2501.052995	0.662335
2501.354493	0.661393
2501.656065	0.660105
2501.958473	0.659226
2502.259578	0.658210
2502.561979	0.656817
2502.863842	0.655549
2503.165930	0.654540
2503.467939	0.653412
2503.770020	0.652415
2504.072174	0.651671
2504.374554	0.650683
2504.677467	0.649542
2504.979840	0.648481
2505.282439	0.647437
2505.584959	0.646291
2505.887551	0.644854
2506.190216	0.643368
2506.493108	0.642413
2506.796534	0.641790
2507.099419	0.640643
2507.402531	0.639249
2507.705562	0.637785
2508.008667	0.636503
2508.311845	0.635549
2508.615250	0.634350
2508.918575	0.633103
2509.222588	0.631998
2509.526213	0.630778
2509.829758	0.629818
2510.133377	0.628842
2510.437069	0.627620
2510.740988	0.626645
2511.044827	0.625836
2511.349355	0.624495
2511.653496	0.622994
2511.957556	0.621852
2512.261689	0.620792
2512.565897	0.619340
2512.870332	0.617859
2513.174686	0.617037
2513.479115	0.616156
2513.784388	0.614761
2514.088964	0.613568
2514.393614	0.612483
2514.698338	0.611395
2515.003290	0.610253
2515.308162	0.608921
2515.613107	0.607511
2515.918899	0.606335
2516.223993	0.605069
2516.529161	0.603669
2516.834402	0.602469
2517.139873	0.601353
2517.445263	0.600318
2517.750727	0.599112
2518.057039	0.597737
2518.362032	0.596336
2518.668338	0.594881
2518.974099	0.593728
2519.280089	0.592627
2519.585998	0.591496
2519.891982	0.590230
2520.198195	0.588769
2520.504327	0.587315
2520.811155	0.586139
2521.117436	0.584987
2521.423947	0.583636
2521.730377	0.582252
2522.036882	0.580844
2522.343617	0.579372
2522.650271	0.578187
2522.957621	0.576959
2523.264424	0.575608
2523.571457	0.574258
2523.878410	0.573357
2524.185437	0.572064
2524.492695	0.570364
2524.799871	0.568648
2525.107123	0.567168
2525.415072	0.566129
2525.722629	0.564932
2526.030105	0.563443
2526.337656	0.561935
2526.645438	0.560705
2526.953139	0.559461
2527.260914	0.557806
2527.569389	0.556419
2527.877471	0.555203
2528.185472	0.553827
2528.493548	0.552085
2528.801855	0.550439
2529.110082	0.549227
2529.418383	0.548164
2529.726760	0.546988
2530.035993	0.545611
2530.344520	0.543904
2530.653123	0.542131
2530.961957	0.540585
2531.270710	0.539296
2531.579539	0.537962
2531.888443	0.536325
2532.198205	0.534599
2532.507259	0.533599
2532.816390	0.532352
2533.125752	0.530669
2533.435034	0.529180
2533.744390	0.527520
2534.053823	0.525607
2534.363488	0.524153
2534.673071	0.522853
2534.983358	0.521544
2535.293250	0.519814
2535.603061	0.518113
2535.912948	0.516819
2536.222910	0.515601
2536.533105	0.513641
2536.843219	0.512113
2537.154038	0.510679
2537.464461	0.508659
2537.774803	0.506808
2538.085220	0.505557
2538.395714	0.504270
2538.706441	0.503057
2539.017087	0.501402
2539.327808	0.499491
2539.639394	0.497787
2539.950268	0.496550
2540.261218	0.494837
2540.572244	0.493042
2540.883504	0.491718
2541.194683	0.490246
2541.505938	0.488564
2541.818058	0.487088
2542.129465	0.485357
2542.440949	0.483756
2542.752510	0.482562
2543.064304	0.481453
2543.376017	0.479630
2543.687807	0.478212
2544.000463	0.476914
2544.312406	0.475340
2544.624425	0.473211
2544.936521	0.471574
2545.248851	0.470445
2545.561100	0.469251
2545.873426	0.467768
2546.185828	0.466490
2546.499098	0.465141
2546.811654	0.463795
2547.124287	0.462311
2547.437154	0.461392
2547.749941	0.459805
2548.062804	0.457997
2548.375743	0.456450
2548.689553	0.454914
2549.002647	0.453924
2549.315817	0.453614
2549.629224	0.452484
2549.942548	0.450681
2550.255950	0.448830
2550.569429	0.447634
2550.883144	0.447202
2551.196777	0.446392
2551.511122	0.444169
2551.825069	0.442950
2552.138934	0.442305
2552.452875	0.442292
2552.766895	0.441669
2553.081150	0.440623
2553.395324	0.439520
2553.710212	0.438028
2554.024700	0.435726
2554.339106	0.434379
2554.653589	0.433510
2554.968150	0.432842
2555.282948	0.432014
2555.597664	0.431634
2555.912457	0.430363
2556.228126	0.430065
2556.543074	0.430063
2556.858101	0.429372
2557.173205	0.428261
2557.488546	0.428093
2557.803806	0.426652
2558.119143	0.424893
2558.435357	0.424131
2558.750850	0.423393
2559.066421	0.422146
2559.382069	0.422154
2559.697956	0.421618
2560.013760	0.421187
2560.329642	0.420719
2560.646403	0.420172
2560.961801	0.419495
2561.278558	0.420370
2561.594753	0.419997
2561.911186	0.418609
2562.227537	0.416942
2562.543966	0.417172
2562.860633	0.417621
2563.177218	0.417031
2563.494524	0.415259
2563.811266	0.414224
2564.128246	0.413495
2564.445145	0.413745
2564.762122	0.413196
2565.079338	0.412050
2565.396472	0.411853
2565.714327	0.412491
2566.031618	0.412506
2566.349148	0.412565
2566.666596	0.411461
2566.984122	0.411238
2567.301888	0.411351
2567.619572	0.411000
2567.937334	0.409980
2568.255819	0.409795
2568.573900	0.409529
2568.891898	0.410232
2569.209975	0.410661
2569.528293	0.409910
2569.846528	0.409983
2570.164841	0.410596
2570.483879	0.408919
2570.802512	0.408571
2571.121063	0.408529
2571.439692	0.408587
2571.758562	0.408050
2572.077350	0.406907
2572.396217	0.406065
2572.715162	0.406069
2573.034995	0.407347
2573.354099	0.408949
2573.673283	0.408409
2573.992707	0.407749
2574.312049	0.407298
2574.631470	0.406314
2574.950970	0.404983
2575.271359	0.405807
2575.591018	0.406203
2575.910757	0.405660
2576.230737	0.403705
2576.550634	0.402390
2576.870611	0.402695
2577.190667	0.402616
2577.510965	0.400006
2577.831181	0.398127
2578.152125	0.396671
2578.472662	0.395294
2578.793116	0.394826
2579.113650	0.395619
2579.434264	0.394783
2579.755120	0.392726
2580.075893	0.389582
2580.397396	0.387704
2580.718492	0.385565
2581.039505	0.381244
2581.360598	0.377467
2581.681770	0.377307
2582.003186	0.377413
2582.324518	0.377812
2582.645931	0.373954
2582.968238	0.368605
2583.289811	0.366413
2583.611464	0.366936
2583.933197	0.363840
2584.255173	0.360223
2584.577066	0.358956
2584.899040	0.359930
2585.221910	0.358066
2585.544044	0.354703
2585.866259	0.348134
2586.188553	0.342568
2586.511092	0.338378
2586.833548	0.339357
2587.156084	0.337325
2587.479518	0.331001
2587.802215	0.325565
2588.124993	0.328815
2588.447851	0.327335
2588.770953	0.319077
2589.093973	0.309283
2589.417073	0.306277
2589.740253	0.301604
2590.064334	0.292782
2590.387676	0.286941
2590.711099	0.280737
2591.034767	0.273999
2591.358351	0.267392
2591.682017	0.260601
2592.005763	0.253412
2592.330411	0.244839
2592.654319	0.241312
2592.978308	0.232022
2593.302543	0.225339
2593.626694	0.219359
2593.950927	0.212308
2594.275240	0.207477
2594.599799	0.218674
2594.924275	0.202813
2595.249490	0.187317
2595.574292	0.180163
2595.899012	0.174292
2596.223813	0.172627
2596.548695	0.160894
2596.873823	0.155199
2597.198868	0.149924
2597.524653	0.144768
2597.850025	0.140575
2598.175315	0.136963
2598.500685	0.133956
2598.826138	0.131352
2599.151836	0.129297
2599.477452	0.128296
2599.803149	0.126950
2600.129753	0.126370
2600.455613	0.126312
2600.781555	0.127224
2601.107579	0.128120
2601.433850	0.129867
2601.760037	0.133652
2602.086307	0.137435
2602.413484	0.142617
2602.739918	0.149026
2603.066433	0.156794
2603.393030	0.165840
2603.719874	0.176054
2604.046635	0.186444
2604.373478	0.199523
2604.701231	0.210600
2605.027576	0.223336
2605.355328	0.236602
2605.682500	0.290539
2606.009920	0.263930
2606.337256	0.275305
2606.664674	0.288254
2606.992340	0.301189
2607.319923	0.316842
2607.648253	0.349759
2607.976001	0.341598
2608.303997	0.353757
2608.631909	0.362150
2608.959905	0.371705
2609.288148	0.382272
2609.616309	0.397026
2609.945217	0.410233
2610.273542	0.422001
2610.602117	0.432099
2610.930607	0.442801
2611.259181	0.452353
2611.588004	0.462477
2611.916743	0.471886
2612.245564	0.479735
2612.575135	0.485858
2612.904290	0.493321
2613.233360	0.499945
2613.562513	0.505881
2613.891917	0.510588
2614.221236	0.515821
2614.550638	0.520897
2614.880791	0.527041
2615.210527	0.533955
2615.540178	0.542276
2615.869913	0.550863
2616.199898	0.560845
2616.529799	0.572127
2616.859784	0.584172
2617.189851	0.594646
2617.520838	0.605203
2617.851073	0.614472
2618.181390	0.625417
2618.511959	0.635337
2618.842444	0.644758
2619.173011	0.653158
2619.503663	0.646735
2619.835236	0.655391
2620.166054	0.663889
2620.496957	0.672203
2620.828110	0.680318
2621.159179	0.688207
2621.490333	0.695868
2621.821569	0.703291
2622.153729	0.710475
2622.484462	0.717421
2622.816622	0.724136
2623.148362	0.730639
2623.480018	0.736917
2623.811758	0.742989
2624.143582	0.748870
2624.475658	0.754565
2624.807649	0.760084
2625.140398	0.765438
2625.472726	0.770629
2625.804970	0.775664
2626.137298	0.780551
2626.469711	0.785295
2626.802375	0.789899
2627.134956	0.794366
2627.467621	0.798704
2627.801213	0.802915
2628.134047	0.807000
2628.466965	0.810966
2628.799967	0.814813
2629.133222	0.818541
2629.466394	0.822150
2629.799649	0.825643
2630.133834	0.829019
2630.467259	0.832280
2630.800768	0.835419
2631.134362	0.838447
2631.468210	0.841365
2631.801973	0.844174
2632.135821	0.846879
2632.470599	0.849490
2632.804617	0.852010
2633.138719	0.854441
2633.472907	0.856797
2633.807348	0.859083
2634.141705	0.861298
2634.476147	0.863447
2634.810673	0.865539
2635.146133	0.867575
2635.480830	0.869557
2635.815612	0.871486
2636.150649	0.873369
2636.485601	0.875203
2636.820638	0.877002
2637.155761	0.878755
2637.491817	0.880468
2637.827111	0.882142
2638.162489	0.883781
2638.498123	0.885384
2638.833672	0.886955
2639.169306	0.888486
2639.505026	0.889987
2639.841001	0.891450
2640.176892	0.892880
2640.513549	0.894278
2640.849781	0.895632
2641.185929	0.896955
2641.522162	0.898246
2641.858480	0.899496
2642.195055	0.900723
2642.531545	0.901913
2642.868803	0.903082
2643.205635	0.904218
2643.542383	0.905321
2643.879216	0.906401
2644.216135	0.907451
2644.553311	0.908465
2644.890402	0.909448
2645.227579	0.910387
2645.565697	0.911292
2645.903046	0.912153
2646.240481	0.912967
2646.578002	0.913739
2646.915781	0.914475
2647.253475	0.915160
2647.591254	0.915809
2647.929976	0.916418
2648.267929	0.916989
2648.605967	0.917531
2648.944092	0.918040
2649.282475	0.918532
2649.620773	0.918995
2649.959157	0.919442
2650.298485	0.919877
2650.636357	0.920295
2650.975687	0.920710
2651.314417	0.921112
2651.653406	0.921514
2651.992309	0.921915
2652.331299	0.922314
2652.670548	0.922714
2653.009712	0.923113
2653.349650	0.923514
2653.688987	0.923912
2654.028583	0.924308
2654.368094	0.924697
2654.707692	0.925079
2655.047549	0.925451
2655.387321	0.925812
2655.727869	0.926161
2656.067815	0.926499
2656.408020	0.926824
2656.748140	0.927140
2657.088348	0.927448
2657.428814	0.927750
2657.769196	0.928051
2658.109665	0.928349
2658.450911	0.928652
2658.791727	0.928955
