wavelength_micron_HR	intensity_HR
2.477749	0.712019
2.478045	0.711991
2.478341	0.712784
2.478637	0.713379
2.478933	0.713331
2.479229	0.713011
2.479526	0.712804
2.479822	0.712901
2.480119	0.713086
2.480415	0.712909
2.480712	0.712512
2.481009	0.712404
2.481305	0.712454
2.481602	0.712331
2.481899	0.712201
2.482196	0.712193
2.482493	0.712124
2.482790	0.711551
2.483088	0.710802
2.483385	0.710372
2.483682	0.710297
2.483980	0.709851
2.484278	0.709428
2.484575	0.708902
2.484873	0.708464
2.485170	0.708112
2.485468	0.707552
2.485766	0.706807
2.486064	0.706191
2.486362	0.705421
2.486660	0.704529
2.486958	0.703915
2.487257	0.703686
2.487555	0.702660
2.487853	0.701597
2.488151	0.701017
2.488451	0.700849
2.488749	0.700449
2.489048	0.699522
2.489346	0.698368
2.489645	0.697749
2.489944	0.697421
2.490243	0.696766
2.490542	0.695567
2.490841	0.694767
2.491140	0.694097
2.491439	0.693244
2.491739	0.692255
2.492038	0.691467
2.492337	0.690500
2.492637	0.689550
2.492936	0.688659
2.493236	0.687911
2.493536	0.687183
2.493836	0.686237
2.494136	0.685498
2.494435	0.684679
2.494736	0.683525
2.495036	0.682398
2.495336	0.681476
2.495636	0.680324
2.495937	0.678993
2.496237	0.678219
2.496537	0.677533
2.496838	0.676425
2.497138	0.675183
2.497439	0.674061
2.497740	0.673418
2.498041	0.672639
2.498342	0.671781
2.498643	0.670625
2.498944	0.669231
2.499245	0.668212
2.499546	0.667428
2.499848	0.666554
2.500149	0.665443
2.500450	0.664273
2.500751	0.663229
2.501053	0.662335
2.501354	0.661393
2.501656	0.660105
2.501958	0.659226
2.502260	0.658210
2.502562	0.656817
2.502864	0.655549
2.503166	0.654540
2.503468	0.653412
2.503770	0.652415
2.504072	0.651671
2.504375	0.650683
2.504677	0.649542
2.504980	0.648481
2.505282	0.647437
2.505585	0.646291
2.505888	0.644854
2.506190	0.643368
2.506493	0.642413
2.506797	0.641790
2.507099	0.640643
2.507403	0.639249
2.507706	0.637785
2.508009	0.636503
2.508312	0.635549
2.508615	0.634350
2.508919	0.633103
2.509223	0.631998
2.509526	0.630778
2.509830	0.629818
2.510133	0.628842
2.510437	0.627620
2.510741	0.626645
2.511045	0.625836
2.511349	0.624495
2.511653	0.622994
2.511958	0.621852
2.512262	0.620792
2.512566	0.619340
2.512870	0.617859
2.513175	0.617037
2.513479	0.616156
2.513784	0.614761
2.514089	0.613568
2.514394	0.612483
2.514698	0.611395
2.515003	0.610253
2.515308	0.608921
2.515613	0.607511
2.515919	0.606335
2.516224	0.605069
2.516529	0.603669
2.516834	0.602469
2.517140	0.601353
2.517445	0.600318
2.517751	0.599112
2.518057	0.597737
2.518362	0.596336
2.518668	0.594881
2.518974	0.593728
2.519280	0.592627
2.519586	0.591496
2.519892	0.590230
2.520198	0.588769
2.520504	0.587315
2.520811	0.586139
2.521117	0.584987
2.521424	0.583636
2.521730	0.582252
2.522037	0.580844
2.522344	0.579372
2.522650	0.578187
2.522958	0.576959
2.523264	0.575608
2.523571	0.574258
2.523878	0.573357
2.524185	0.572064
2.524493	0.570364
2.524800	0.568648
2.525107	0.567168
2.525415	0.566129
2.525723	0.564932
2.526030	0.563443
2.526338	0.561935
2.526645	0.560705
2.526953	0.559461
2.527261	0.557806
2.527569	0.556419
2.527877	0.555203
2.528185	0.553827
2.528494	0.552085
2.528802	0.550439
2.529110	0.549227
2.529418	0.548164
2.529727	0.546988
2.530036	0.545611
2.530345	0.543904
2.530653	0.542131
2.530962	0.540585
2.531271	0.539296
2.531580	0.537962
2.531888	0.536325
2.532198	0.534599
2.532507	0.533599
2.532816	0.532352
2.533126	0.530669
2.533435	0.529180
2.533744	0.527520
2.534054	0.525607
2.534363	0.524153
2.534673	0.522853
2.534983	0.521544
2.535293	0.519814
2.535603	0.518113
2.535913	0.516819
2.536223	0.515601
2.536533	0.513641
2.536843	0.512113
2.537154	0.510679
2.537464	0.508659
2.537775	0.506808
2.538085	0.505557
2.538396	0.504270
2.538706	0.503057
2.539017	0.501402
2.539328	0.499491
2.539639	0.497787
2.539950	0.496550
2.540261	0.494837
2.540572	0.493042
2.540884	0.491718
2.541195	0.490246
2.541506	0.488564
2.541818	0.487088
2.542129	0.485357
2.542441	0.483756
2.542753	0.482562
2.543064	0.481453
2.543376	0.479630
2.543688	0.478212
2.544000	0.476914
2.544312	0.475340
2.544624	0.473211
2.544937	0.471574
2.545249	0.470445
2.545561	0.469251
2.545873	0.467768
2.546186	0.466490
2.546499	0.465141
2.546812	0.463795
2.547124	0.462311
2.547437	0.461392
2.547750	0.459805
2.548063	0.457997
2.548376	0.456450
2.548690	0.454914
2.549003	0.453924
2.549316	0.453614
2.549629	0.452484
2.549943	0.450681
2.550256	0.448830
2.550569	0.447634
2.550883	0.447202
2.551197	0.446392
2.551511	0.444169
2.551825	0.442950
2.552139	0.442305
2.552453	0.442292
2.552767	0.441669
2.553081	0.440623
2.553395	0.439520
2.553710	0.438028
2.554025	0.435726
2.554339	0.434379
2.554654	0.433510
2.554968	0.432842
2.555283	0.432014
2.555598	0.431634
2.555912	0.430363
2.556228	0.430065
2.556543	0.430063
2.556858	0.429372
2.557173	0.428261
2.557489	0.428093
2.557804	0.426652
2.558119	0.424893
2.558435	0.424131
2.558751	0.423393
2.559066	0.422146
2.559382	0.422154
2.559698	0.421618
2.560014	0.421187
2.560330	0.420719
2.560646	0.420172
2.560962	0.419495
2.561279	0.420370
2.561595	0.419997
2.561911	0.418609
2.562228	0.416942
2.562544	0.417172
2.562861	0.417621
2.563177	0.417031
2.563495	0.415259
2.563811	0.414224
2.564128	0.413495
2.564445	0.413745
2.564762	0.413196
2.565079	0.412050
2.565396	0.411853
2.565714	0.412491
2.566032	0.412506
2.566349	0.412565
2.566667	0.411461
2.566984	0.411238
2.567302	0.411351
2.567620	0.411000
2.567937	0.409980
2.568256	0.409795
2.568574	0.409529
2.568892	0.410232
2.569210	0.410661
2.569528	0.409910
2.569847	0.409983
2.570165	0.410596
2.570484	0.408919
2.570803	0.408571
2.571121	0.408529
2.571440	0.408587
2.571759	0.408050
2.572077	0.406907
2.572396	0.406065
2.572715	0.406069
2.573035	0.407347
2.573354	0.408949
2.573673	0.408409
2.573993	0.407749
2.574312	0.407298
2.574631	0.406314
2.574951	0.404983
2.575271	0.405807
2.575591	0.406203
2.575911	0.405660
2.576231	0.403705
2.576551	0.402390
2.576871	0.402695
2.577191	0.402616
2.577511	0.400006
2.577831	0.398127
2.578152	0.396671
2.578473	0.395294
2.578793	0.394826
2.579114	0.395619
2.579434	0.394783
2.579755	0.392726
2.580076	0.389582
2.580397	0.387704
2.580718	0.385565
2.581040	0.381244
2.581361	0.377467
2.581682	0.377307
2.582003	0.377413
2.582325	0.377812
2.582646	0.373954
2.582968	0.368605
2.583290	0.366413
2.583611	0.366936
2.583933	0.363840
2.584255	0.360223
2.584577	0.358956
2.584899	0.359930
2.585222	0.358066
2.585544	0.354703
2.585866	0.348134
2.586189	0.342568
2.586511	0.338378
2.586834	0.339357
2.587156	0.337325
2.587480	0.331001
2.587802	0.325565
2.588125	0.328815
2.588448	0.327335
2.588771	0.319077
2.589094	0.309283
2.589417	0.306277
2.589740	0.301604
2.590064	0.292782
2.590388	0.286941
2.590711	0.280737
2.591035	0.273999
2.591358	0.267392
2.591682	0.260601
2.592006	0.253412
2.592330	0.244839
2.592654	0.241312
2.592978	0.232022
2.593303	0.225339
2.593627	0.219359
2.593951	0.212308
2.594275	0.207477
2.594600	0.218674
2.594924	0.202813
2.595249	0.187317
2.595574	0.180163
2.595899	0.174292
2.596224	0.172627
2.596549	0.160894
2.596874	0.155199
2.597199	0.149924
2.597525	0.144768
2.597850	0.140575
2.598175	0.136963
2.598501	0.133956
2.598826	0.131352
2.599152	0.129297
2.599477	0.128296
2.599803	0.126950
2.600130	0.126370
2.600456	0.126312
2.600782	0.127224
2.601108	0.128120
2.601434	0.129867
2.601760	0.133652
2.602086	0.137435
2.602413	0.142617
2.602740	0.149026
2.603066	0.156794
2.603393	0.165840
2.603720	0.176054
2.604047	0.186444
2.604373	0.199523
2.604701	0.210600
2.605028	0.223336
2.605355	0.236602
2.605682	0.290539
2.606010	0.263930
2.606337	0.275305
2.606665	0.288254
2.606992	0.301189
2.607320	0.316842
2.607648	0.349759
2.607976	0.341598
2.608304	0.353757
2.608632	0.362150
2.608960	0.371705
2.609288	0.382272
2.609616	0.397026
2.609945	0.410233
2.610274	0.422001
2.610602	0.432099
2.610931	0.442801
2.611259	0.452353
2.611588	0.462477
2.611917	0.471886
2.612246	0.479735
2.612575	0.485858
2.612904	0.493321
2.613233	0.499945
2.613563	0.505881
2.613892	0.510588
2.614221	0.515821
2.614551	0.520897
2.614881	0.527041
2.615211	0.533955
2.615540	0.542276
2.615870	0.550863
2.616200	0.560845
2.616530	0.572127
2.616860	0.584172
2.617190	0.594646
2.617521	0.605203
2.617851	0.614472
2.618181	0.625417
2.618512	0.635337
2.618842	0.644758
2.619173	0.653158
2.619504	0.646735
2.619835	0.655391
2.620166	0.663889
2.620497	0.672203
2.620828	0.680318
2.621159	0.688207
2.621490	0.695868
2.621822	0.703291
2.622154	0.710475
2.622484	0.717421
2.622817	0.724136
2.623148	0.730639
2.623480	0.736917
2.623812	0.742989
2.624144	0.748870
2.624476	0.754565
2.624808	0.760084
2.625140	0.765438
2.625473	0.770629
2.625805	0.775664
2.626137	0.780551
2.626470	0.785295
2.626802	0.789899
2.627135	0.794366
2.627468	0.798704
2.627801	0.802915
2.628134	0.807000
2.628467	0.810966
2.628800	0.814813
2.629133	0.818541
2.629466	0.822150
2.629800	0.825643
2.630134	0.829019
2.630467	0.832280
2.630801	0.835419
2.631134	0.838447
2.631468	0.841365
2.631802	0.844174
2.632136	0.846879
2.632471	0.849490
2.632805	0.852010
2.633139	0.854441
2.633473	0.856797
2.633807	0.859083
2.634142	0.861298
2.634476	0.863447
2.634811	0.865539
2.635146	0.867575
2.635481	0.869557
2.635816	0.871486
2.636151	0.873369
2.636486	0.875203
2.636821	0.877002
2.637156	0.878755
2.637492	0.880468
2.637827	0.882142
2.638162	0.883781
2.638498	0.885384
2.638834	0.886955
2.639169	0.888486
2.639505	0.889987
2.639841	0.891450
2.640177	0.892880
2.640514	0.894278
2.640850	0.895632
2.641186	0.896955
2.641522	0.898246
2.641858	0.899496
2.642195	0.900723
2.642532	0.901913
2.642869	0.903082
2.643206	0.904218
2.643542	0.905321
2.643879	0.906401
2.644216	0.907451
2.644553	0.908465
2.644890	0.909448
2.645228	0.910387
2.645566	0.911292
2.645903	0.912153
2.646240	0.912967
2.646578	0.913739
2.646916	0.914475
2.647253	0.915160
2.647591	0.915809
2.647930	0.916418
2.648268	0.916989
2.648606	0.917531
2.648944	0.918040
2.649282	0.918532
2.649621	0.918995
2.649959	0.919442
2.650298	0.919877
2.650636	0.920295
2.650976	0.920710
2.651314	0.921112
2.651653	0.921514
2.651992	0.921915
2.652331	0.922314
2.652671	0.922714
2.653010	0.923113
2.653350	0.923514
2.653689	0.923912
2.654029	0.924308
2.654368	0.924697
2.654708	0.925079
2.655048	0.925451
2.655387	0.925812
2.655728	0.926161
2.656068	0.926499
2.656408	0.926824
2.656748	0.927140
2.657088	0.927448
2.657429	0.927750
2.657769	0.928051
2.658110	0.928349
2.658451	0.928652
2.658792	0.928955
2.659132	0.929265
2.659473	0.929583
2.659814	0.929904
2.660155	0.930229
2.660496	0.930558
2.660838	0.930892
2.661180	0.931226
2.661521	0.931563
2.661862	0.931901
2.662204	0.932237
2.662546	0.932573
2.662887	0.932903
2.663229	0.933231
2.663572	0.933550
2.663914	0.933862
2.664256	0.934162
2.664598	0.934445
2.664941	0.934719
2.665283	0.934975
2.665625	0.935214
2.665969	0.935432
2.666311	0.935628
2.666654	0.935804
2.666997	0.935952
2.667340	0.936083
2.667683	0.936190
2.668026	0.936275
2.668369	0.936337
2.668712	0.936375
2.669056	0.936383
2.669399	0.936373
2.669743	0.936336
2.670086	0.936272
2.670430	0.936181
2.670774	0.936064
2.671118	0.935921
2.671462	0.935752
2.671807	0.935561
2.672151	0.935352
2.672495	0.935124
2.672839	0.934882
2.673184	0.934632
2.673528	0.934374
2.673873	0.934113
2.674218	0.933850
2.674563	0.933586
2.674908	0.933323
2.675252	0.933060
2.675598	0.932797
2.675943	0.932531
2.676288	0.932265
2.676634	0.931994
2.676979	0.931722
2.677325	0.931449
2.677670	0.931177
2.678016	0.930909
2.678361	0.930650
2.678707	0.930404
2.679054	0.930178
2.679400	0.929975
2.679746	0.929800
2.680092	0.929655
2.680438	0.929543
2.680785	0.929466
2.681131	0.929420
2.681478	0.929405
2.681825	0.929418
2.682172	0.929456
2.682518	0.929505
2.682866	0.929564
2.683212	0.929626
2.683559	0.929686
2.683907	0.929739
2.684255	0.929780
2.684602	0.929807
2.684949	0.929816
2.685297	0.929807
2.685645	0.929781
2.685992	0.929739
2.686340	0.929687
2.686688	0.929617
2.687036	0.929540
2.687385	0.929454
2.687733	0.929364
2.688081	0.929274
2.688429	0.929182
2.688778	0.929091
2.689126	0.929004
2.689475	0.928920
2.689824	0.928839
2.690173	0.928763
2.690522	0.928690
2.690871	0.928621
2.691220	0.928554
2.691569	0.928489
2.691918	0.928424
2.692268	0.928360
2.692618	0.928294
2.692967	0.928225
2.693317	0.928154
2.693666	0.928077
2.694016	0.927995
2.694366	0.927907
2.694716	0.927814
2.695067	0.927718
2.695417	0.927617
2.695767	0.927515
2.696118	0.927416
2.696468	0.927320
2.696819	0.927231
2.697169	0.927153
2.697521	0.927085
2.697871	0.927030
2.698222	0.926985
2.698573	0.926951
2.698924	0.926923
2.699275	0.926896
2.699627	0.926866
2.699978	0.926827
2.700329	0.926778
2.700682	0.926706
2.701033	0.926610
2.701385	0.926489
2.701737	0.926342
2.702088	0.926173
2.702441	0.925984
2.702793	0.925782
2.703145	0.925574
2.703498	0.925365
2.703850	0.925166
2.704202	0.924981
2.704555	0.924818
2.704908	0.924687
2.705260	0.924580
2.705613	0.924503
2.705967	0.924454
2.706320	0.924431
2.706673	0.924430
2.707026	0.924441
2.707379	0.924460
2.707733	0.924476
2.708086	0.924483
2.708440	0.924471
2.708794	0.924434
2.709148	0.924366
2.709501	0.924263
2.709855	0.924119
2.710209	0.923943
2.710563	0.923734
2.710917	0.923496
2.711273	0.923235
2.711627	0.922958
2.711981	0.922672
2.712336	0.922392
2.712691	0.922112
2.713045	0.921852
2.713400	0.921616
2.713756	0.921401
2.714111	0.921215
2.714466	0.921056
2.714821	0.920926
2.715176	0.920827
2.715532	0.920741
2.715887	0.920673
2.716244	0.920618
2.716598	0.920562
2.716955	0.920502
2.717311	0.920433
2.717667	0.920348
2.718023	0.920244
2.718379	0.920109
2.718735	0.919951
2.719091	0.919764
2.719449	0.919545
2.719805	0.919298
2.720162	0.919021
2.720518	0.918726
2.720875	0.918415
2.721232	0.918092
2.721589	0.917753
2.721946	0.917408
2.722304	0.917059
2.722661	0.916711
2.723019	0.916359
2.723376	0.916007
2.723734	0.915657
2.724091	0.915314
2.724449	0.914971
2.724808	0.914625
2.725165	0.914284
2.725523	0.913940
2.725881	0.913596
2.726240	0.913248
2.726598	0.912900
2.726956	0.912555
2.727316	0.912204
2.727674	0.911865
2.728033	0.911517
2.728392	0.911181
2.728751	0.910846
2.729109	0.910523
2.729468	0.910213
2.729828	0.909919
2.730188	0.909648
2.730547	0.909400
2.730906	0.909175
2.731266	0.908983
2.731625	0.908813
2.731985	0.908676
2.732345	0.908573
2.732706	0.908497
2.733066	0.908448
2.733426	0.908420
2.733786	0.908420
2.734146	0.908431
2.734506	0.908453
2.734867	0.908486
2.735228	0.908523
2.735588	0.908562
2.735950	0.908600
2.736311	0.908627
2.736671	0.908654
2.737032	0.908665
2.737394	0.908659
2.737755	0.908637
2.738116	0.908593
2.738478	0.908527
2.738840	0.908428
2.739201	0.908303
2.739563	0.908135
2.739925	0.907934
2.740287	0.907695
2.740649	0.907408
2.741011	0.907084
2.741374	0.906724
2.741736	0.906322
2.742098	0.905895
2.742461	0.905433
2.742824	0.904951
2.743186	0.904456
2.743549	0.903952
2.743913	0.903445
2.744276	0.902946
2.744639	0.902458
2.745002	0.901989
2.745365	0.901542
2.745728	0.901122
2.746092	0.900730
2.746456	0.900368
2.746819	0.900034
2.747183	0.899731
2.747547	0.899448
2.747911	0.899196
2.748275	0.898961
2.748639	0.898745
2.749003	0.898540
2.749368	0.898341
2.749733	0.898157
2.750097	0.897968
2.750462	0.897774
2.750827	0.897575
2.751191	0.897377
2.751556	0.897165
2.751921	0.896953
2.752287	0.896731
2.752652	0.896504
2.753017	0.896274
2.753383	0.896048
2.753748	0.895824
2.754114	0.895604
2.754480	0.895389
2.754845	0.895185
2.755212	0.894996
2.755578	0.894821
2.755944	0.894656
2.756310	0.894506
2.756676	0.894366
2.757043	0.894236
2.757409	0.894115
2.757776	0.894004
2.758143	0.893894
2.758510	0.893788
2.758876	0.893682
2.759243	0.893571
2.759610	0.893456
2.759977	0.893327
2.760345	0.893192
2.760713	0.893035
2.761080	0.892863
2.761448	0.892668
2.761815	0.892454
2.762183	0.892212
2.762551	0.891948
2.762919	0.891660
2.763287	0.891344
2.763656	0.891015
2.764024	0.890668
2.764392	0.890313
2.764760	0.889955
2.765129	0.889593
2.765497	0.889231
2.765867	0.888876
2.766235	0.888526
2.766604	0.888187
2.766974	0.887856
2.767343	0.887532
2.767712	0.887213
2.768081	0.886900
2.768450	0.886583
2.768820	0.886261
2.769190	0.885937
2.769560	0.885600
2.769930	0.885246
2.770299	0.884883
2.770669	0.884500
2.771040	0.884100
2.771410	0.883684
2.771781	0.883256
2.772151	0.882811
2.772522	0.882355
2.772892	0.881897
2.773263	0.881431
2.773634	0.880972
2.774004	0.880514
2.774375	0.880062
2.774747	0.879620
2.775118	0.879193
2.775490	0.878775
2.775861	0.878372
2.776232	0.877978
2.776604	0.877598
2.776976	0.877238
2.777348	0.876881
2.777720	0.876534
2.778092	0.876195
2.778464	0.875866
2.778836	0.875542
2.779208	0.875227
2.779581	0.874917
2.779953	0.874611
2.780326	0.874315
2.780699	0.874023
2.781072	0.873740
2.781445	0.873461
2.781818	0.873193
2.782191	0.872931
2.782564	0.872683
2.782938	0.872440
2.783311	0.872204
2.783685	0.871977
2.784058	0.871755
2.784432	0.871534
2.784806	0.871312
2.785179	0.871082
2.785553	0.870842
2.785927	0.870585
2.786302	0.870310
2.786677	0.870007
2.787051	0.869680
2.787425	0.869327
2.787800	0.868952
2.788175	0.868549
2.788549	0.868129
2.788925	0.867694
2.789300	0.867252
2.789675	0.866805
2.790050	0.866359
2.790425	0.865929
2.790801	0.865505
2.791176	0.865090
2.791552	0.864696
2.791928	0.864317
2.792304	0.863955
2.792680	0.863609
2.793056	0.863275
2.793432	0.862950
2.793808	0.862632
2.794184	0.862320
2.794562	0.862004
2.794938	0.861689
2.795314	0.861371
2.795691	0.861046
2.796068	0.860714
2.796445	0.860376
2.796822	0.860046
2.797200	0.859702
2.797576	0.859359
2.797954	0.859016
2.798331	0.858679
2.798709	0.858349
2.799087	0.858028
2.799464	0.857718
2.799842	0.857412
2.800220	0.857118
2.800599	0.856831
2.800977	0.856549
2.801355	0.856267
2.801733	0.855983
2.802112	0.855695
2.802490	0.855397
2.802869	0.855089
2.803248	0.854764
2.803627	0.854422
2.804006	0.854066
2.804385	0.853687
2.804764	0.853295
2.805144	0.852883
2.805523	0.852455
2.805902	0.852017
2.806283	0.851571
2.806662	0.851112
2.807042	0.850651
2.807422	0.850188
2.807802	0.849726
2.808182	0.849263
2.808562	0.848808
2.808943	0.848354
2.809323	0.847905
2.809704	0.847464
2.810084	0.847028
2.810465	0.846600
2.810846	0.846173
2.811227	0.845751
2.811608	0.845333
2.811990	0.844916
2.812371	0.844497
2.812752	0.844076
2.813133	0.843657
2.813515	0.843232
2.813896	0.842802
2.814278	0.842369
2.814661	0.841931
2.815043	0.841488
2.815425	0.841044
2.815807	0.840594
2.816189	0.840142
2.816571	0.839692
2.816954	0.839240
2.817337	0.838800
2.817719	0.838350
2.818102	0.837905
2.818485	0.837462
2.818868	0.837023
2.819251	0.836588
2.819634	0.836154
2.820018	0.835722
2.820401	0.835294
2.820785	0.834864
2.821169	0.834435
2.821553	0.834004
2.821936	0.833572
2.822320	0.833141
2.822704	0.832704
2.823088	0.832264
2.823473	0.831821
2.823858	0.831373
2.824242	0.830921
2.824627	0.830467
2.825011	0.830006
2.825396	0.829542
2.825781	0.829075
2.826166	0.828613
2.826552	0.828137
2.826937	0.827661
2.827322	0.827181
2.827707	0.826698
2.828093	0.826215
2.828478	0.825728
2.828864	0.825237
2.829251	0.824748
2.829636	0.824253
2.830022	0.823758
2.830408	0.823259
2.830795	0.822759
2.831181	0.822254
2.831567	0.821748
2.831954	0.821238
2.832341	0.820727
2.832728	0.820212
2.833115	0.819696
2.833502	0.819178
2.833889	0.818657
2.834276	0.818135
2.834663	0.817611
2.835051	0.817087
2.835439	0.816559
2.835826	0.816030
2.836214	0.815500
2.836602	0.814969
2.836990	0.814434
2.837378	0.813902
2.837766	0.813365
2.838154	0.812830
2.838543	0.812295
2.838932	0.811758
2.839320	0.811226
2.839709	0.810701
2.840097	0.810170
2.840486	0.809638
2.840875	0.809110
2.841265	0.808582
2.841654	0.808052
2.842044	0.807522
2.842433	0.806990
2.842822	0.806453
2.843212	0.805910
2.843602	0.805361
2.843991	0.804804
2.844382	0.804238
2.844772	0.803661
2.845162	0.803077
2.845552	0.802483
2.845943	0.801880
2.846333	0.801267
2.846724	0.800647
2.847115	0.800021
2.847506	0.799390
2.847897	0.798753
2.848288	0.798115
2.848679	0.797472
2.849070	0.796827
2.849461	0.796182
2.849854	0.795535
2.850244	0.794885
2.850637	0.794233
2.851029	0.793579
2.851421	0.792923
2.851812	0.792262
2.852204	0.791597
2.852597	0.790934
2.852989	0.790256
