wavenumber_cm1_HR	intensity_HR
7823.064941	0.230864
7823.545898	0.235596
7824.028809	0.240222
7824.511230	0.245331
7824.993164	0.249913
7825.475098	0.254872
7825.957031	0.259147
7826.439941	0.263560
7826.920898	0.267818
7827.403809	0.272341
7827.886230	0.277287
7828.368164	0.281922
7828.850098	0.286917
7829.332031	0.291885
7829.814941	0.295596
7830.295898	0.300159
7830.777832	0.304055
7831.261230	0.307868
7831.743164	0.311969
7832.225098	0.315487
7832.707031	0.319336
7833.188965	0.323263
7833.670898	0.327953
7834.152832	0.332101
7834.636230	0.335787
7835.118164	0.339379
7835.600098	0.342902
7836.082031	0.347002
7836.563965	0.350937
7837.045898	0.354517
7837.527832	0.357471
7838.011230	0.360182
7838.493164	0.363023
7838.975098	0.366467
7839.457031	0.368732
7839.938965	0.370752
7840.420898	0.373127
7840.902832	0.375987
7841.384766	0.378492
7841.868164	0.380908
7842.350098	0.382567
7842.832031	0.384615
7843.313965	0.386542
7843.795898	0.388379
7844.277832	0.390249
7844.759766	0.391833
7845.243164	0.393129
7845.725098	0.394769
7846.207031	0.395913
7846.688965	0.397068
7847.170898	0.398218
7847.652832	0.399281
7848.134766	0.400256
7848.617188	0.401041
7849.100098	0.401611
7849.582031	0.402232
7850.063965	0.402693
7850.545898	0.402944
7851.027832	0.403075
7851.509766	0.403428
7851.992188	0.403394
7852.475098	0.403410
7852.957031	0.403114
7853.438965	0.402785
7853.920898	0.402608
7854.402832	0.402122
7854.884766	0.401400
7855.367188	0.400908
7855.850098	0.400398
7856.332031	0.399490
7856.813965	0.398367
7857.295898	0.397261
7857.777832	0.395787
7858.259766	0.394710
7858.742188	0.393740
7859.224121	0.392408
7859.707031	0.390344
7860.188965	0.388465
7860.670898	0.386594
7861.152832	0.384696
7861.634766	0.382425
7862.117188	0.380590
7862.599121	0.378303
7863.082031	0.375947
7863.563965	0.373370
7864.044922	0.371488
7864.527832	0.369220
7865.009766	0.366402
7865.492188	0.363164
7865.974121	0.360317
7866.456055	0.357467
7866.938965	0.354731
7867.419922	0.351919
7867.902832	0.349325
7868.384766	0.346596
7868.867188	0.343779
7869.349121	0.340483
7869.831055	0.338048
7870.313965	0.335386
7870.794922	0.332906
7871.277832	0.328717
7871.759766	0.325051
7872.242188	0.321203
7872.724121	0.318084
7873.206055	0.314984
7873.688965	0.310827
7874.169922	0.309245
7874.651855	0.305809
7875.134766	0.303134
7875.617188	0.300663
7876.099121	0.297992
7876.581055	0.294916
7877.062988	0.291778
7877.544922	0.289067
7878.026855	0.285459
7878.509766	0.283216
7878.992188	0.281373
7879.474121	0.279611
7879.956055	0.278120
7880.437988	0.275827
7880.919922	0.274798
7881.401855	0.273371
7881.883789	0.271746
7882.367188	0.270427
7882.849121	0.268703
7883.331055	0.268393
7883.812988	0.268410
7884.294922	0.268196
7884.776855	0.268370
7885.258789	0.269479
7885.742187	0.270552
7886.224121	0.270976
7886.706055	0.271264
7887.187988	0.273179
7887.669922	0.274215
7888.151855	0.275977
7888.633789	0.277669
7889.116211	0.280429
7889.599121	0.282957
7890.081055	0.286478
7890.562988	0.289777
7891.044922	0.292792
7891.526855	0.296185
7892.008789	0.300031
7892.491211	0.302704
7892.974121	0.307332
7893.456055	0.310386
7893.937988	0.313862
7894.419922	0.319088
7894.901855	0.324281
7895.383789	0.330144
7895.866211	0.334141
7896.349121	0.339178
7896.831055	0.344229
7897.312988	0.349776
7897.794922	0.355375
7898.276855	0.360579
7898.758789	0.366249
7899.241211	0.371847
7899.723145	0.378017
7900.206055	0.383559
7900.687988	0.388986
7901.169922	0.394547
7901.651855	0.400149
7902.133789	0.405956
7902.616211	0.412031
7903.098145	0.418176
7903.581055	0.424308
7904.062988	0.430222
7904.543945	0.435929
7905.026855	0.441746
7905.508789	0.447724
7905.991211	0.453417
7906.473145	0.459069
7906.955078	0.464985
7907.437988	0.470874
7907.918945	0.476498
7908.401855	0.482154
7908.883789	0.487569
7909.366211	0.493042
7909.848145	0.498433
7910.330078	0.503636
7910.812988	0.508748
7911.293945	0.513880
7911.776855	0.519012
7912.258789	0.524221
7912.741211	0.529240
7913.223145	0.534183
7913.705078	0.539080
7914.187988	0.543832
7914.668945	0.548487
7915.150879	0.553150
7915.633789	0.557754
7916.116211	0.562229
7916.598145	0.566466
7917.080078	0.570635
7917.562012	0.574999
7918.043945	0.579535
7918.525879	0.583615
7919.008789	0.587505
7919.491211	0.591338
7919.973145	0.595145
7920.455078	0.598953
7920.937012	0.602819
7921.418945	0.606435
7921.900879	0.609754
7922.382813	0.613132
7922.866211	0.616781
7923.348145	0.620274
7923.830078	0.623691
7924.312012	0.627146
7924.793945	0.630314
7925.275879	0.633145
7925.757812	0.636134
7926.241211	0.639348
7926.723145	0.642435
7927.205078	0.645133
7927.687012	0.647485
7928.168945	0.650067
7928.650879	0.652987
7929.132812	0.655527
7929.616211	0.657827
7930.098145	0.660181
7930.580078	0.662590
7931.062012	0.664867
7931.543945	0.667145
7932.025879	0.669199
7932.507812	0.671220
7932.990234	0.673135
7933.473145	0.675097
7933.955078	0.677282
7934.437012	0.679383
7934.918945	0.681274
7935.400879	0.682926
7935.882813	0.684493
7936.365234	0.686087
7936.848145	0.687577
7937.330078	0.689119
7937.812012	0.690498
7938.293945	0.692023
7938.775879	0.693310
7939.257813	0.694586
7939.740234	0.695844
7940.222168	0.696919
7940.705078	0.698054
7941.187012	0.699253
7941.668945	0.700220
7942.150879	0.700909
7942.632812	0.701660
7943.115234	0.702669
7943.597168	0.703547
7944.080078	0.704346
7944.562012	0.705067
7945.043945	0.705781
7945.525879	0.706384
7946.007812	0.706955
7946.490234	0.707412
7946.972168	0.707583
7947.455078	0.707681
7947.937012	0.707686
7948.418945	0.707847
7948.900879	0.708249
7949.382812	0.708862
7949.865234	0.708887
7950.347168	0.708732
7950.829102	0.708657
7951.312012	0.708721
7951.793945	0.709032
7952.275879	0.709131
7952.757812	0.708865
7953.240234	0.708610
7953.722168	0.708475
7954.204102	0.708627
7954.687012	0.708824
7955.168945	0.708742
7955.649902	0.708816
7956.132812	0.708892
7956.615234	0.709031
7957.097168	0.709141
7957.579102	0.709489
7958.061035	0.709451
7958.543945	0.709120
7959.024902	0.709269
7959.507812	0.709784
7959.990234	0.710289
7960.472168	0.710786
7960.954102	0.711282
7961.436035	0.711720
7961.918945	0.711585
7962.399902	0.711483
7962.881836	0.711968
7963.365234	0.712458
7963.847168	0.712381
7964.329102	0.712019
7964.811035	0.711991
7965.293945	0.712784
7965.774902	0.713379
7966.256836	0.713331
7966.740234	0.713011
7967.222168	0.712804
7967.704102	0.712901
7968.186035	0.713086
7968.667969	0.712909
7969.149902	0.712512
7969.631836	0.712404
7970.115234	0.712454
7970.597168	0.712331
7971.079102	0.712201
7971.561035	0.712193
7972.042969	0.712124
7972.524902	0.711551
7973.006836	0.710802
7973.488770	0.710372
7973.972168	0.710297
7974.454102	0.709851
7974.936035	0.709428
7975.417969	0.708902
7975.899902	0.708464
7976.381836	0.708112
7976.863770	0.707552
7977.347168	0.706807
7977.829102	0.706191
7978.311035	0.705421
7978.792969	0.704529
7979.274902	0.703915
7979.756836	0.703686
7980.238770	0.702660
7980.721191	0.701597
7981.204102	0.701017
7981.686035	0.700849
7982.167969	0.700449
7982.649902	0.699522
7983.131836	0.698368
7983.613770	0.697749
7984.096191	0.697421
7984.579102	0.696766
7985.061035	0.695567
7985.542969	0.694767
7986.024902	0.694097
7986.506836	0.693244
7986.988770	0.692255
7987.471191	0.691467
7987.954102	0.690500
7988.436035	0.689550
7988.917969	0.688659
7989.399902	0.687911
7989.881836	0.687183
7990.363770	0.686237
7990.846191	0.685498
7991.328125	0.684679
7991.811035	0.683525
7992.292969	0.682398
7992.774902	0.681476
7993.256836	0.680324
7993.738770	0.678993
7994.221191	0.678219
7994.703125	0.677533
7995.186035	0.676425
7995.667969	0.675183
7996.148926	0.674061
7996.631836	0.673418
7997.113770	0.672639
7997.596191	0.671781
7998.078125	0.670625
7998.560059	0.669231
7999.042969	0.668212
7999.523926	0.667428
8000.006836	0.666554
8000.488770	0.665443
8000.971191	0.664273
8001.453125	0.663229
8001.935059	0.662335
8002.417969	0.661393
8002.898926	0.660105
8003.381836	0.659226
8003.863770	0.658210
8004.346191	0.656817
8004.828125	0.655549
8005.310059	0.654540
8005.792969	0.653412
8006.273926	0.652415
8006.755859	0.651671
8007.238770	0.650683
8007.721191	0.649542
8008.203125	0.648481
8008.685059	0.647437
8009.166992	0.646291
8009.648926	0.644854
8010.130859	0.643368
8010.613770	0.642413
8011.096191	0.641790
8011.578125	0.640643
8012.060059	0.639249
8012.541992	0.637785
8013.023926	0.636503
8013.505859	0.635549
8013.987793	0.634350
8014.471191	0.633103
8014.953125	0.631998
8015.435059	0.630778
8015.916992	0.629818
8016.398926	0.628842
8016.880859	0.627620
8017.362793	0.626645
8017.846191	0.625836
8018.328125	0.624495
8018.810059	0.622994
8019.291992	0.621852
8019.773926	0.620792
8020.255859	0.619340
8020.737793	0.617859
8021.221191	0.617037
8021.703125	0.616156
8022.185059	0.614761
8022.666992	0.613568
8023.148926	0.612483
8023.630859	0.611395
8024.112793	0.610253
8024.595215	0.608921
8025.078125	0.607511
8025.560059	0.606335
8026.041992	0.605069
8026.523926	0.603669
8027.005859	0.602469
8027.487793	0.601353
8027.970215	0.600318
8028.453125	0.599112
8028.935059	0.597737
8029.416992	0.596336
8029.898926	0.594881
8030.380859	0.593728
8030.862793	0.592627
8031.345215	0.591496
8031.827148	0.590230
8032.310059	0.588769
8032.791992	0.587315
8033.273926	0.586139
8033.755859	0.584987
8034.237793	0.583636
8034.720215	0.582252
8035.202148	0.580844
8035.685059	0.579372
8036.166992	0.578187
8036.647949	0.576959
8037.130859	0.575608
8037.612793	0.574258
8038.095215	0.573357
8038.577148	0.572064
8039.059082	0.570364
8039.541992	0.568648
8040.022949	0.567168
8040.505859	0.566129
8040.987793	0.564932
8041.470215	0.563443
8041.952148	0.561935
8042.434082	0.560705
8042.916992	0.559461
8043.397949	0.557806
8043.880859	0.556419
8044.362793	0.555203
8044.845215	0.553827
8045.327148	0.552085
8045.809082	0.550439
8046.291992	0.549227
8046.772949	0.548164
8047.254883	0.546988
8047.737793	0.545611
8048.220215	0.543904
8048.702148	0.542131
8049.184082	0.540585
8049.666016	0.539296
8050.147949	0.537962
8050.629883	0.536325
8051.112793	0.534599
8051.595215	0.533599
8052.077148	0.532352
8052.559082	0.530669
8053.041016	0.529180
8053.522949	0.527520
8054.004883	0.525607
8054.486816	0.524153
8054.970215	0.522853
8055.452148	0.521544
8055.934082	0.519814
8056.416016	0.518113
8056.897949	0.516819
8057.379883	0.515601
8057.861816	0.513641
8058.345215	0.512113
8058.827148	0.510679
8059.309082	0.508659
8059.791016	0.506808
8060.272949	0.505557
8060.754883	0.504270
8061.236816	0.503057
8061.720215	0.501402
8062.202148	0.499491
8062.684082	0.497787
8063.166016	0.496550
8063.647949	0.494837
8064.129883	0.493042
8064.611816	0.491718
8065.094238	0.490246
8065.577148	0.488564
8066.059082	0.487088
8066.541016	0.485357
8067.022949	0.483756
8067.504883	0.482562
8067.986816	0.481453
8068.469238	0.479630
8068.952148	0.478212
8069.434082	0.476914
8069.916016	0.475340
8070.397949	0.473211
8070.879883	0.471574
8071.361816	0.470445
8071.844238	0.469251
8072.326172	0.467768
8072.809082	0.466490
8073.291016	0.465141
8073.772949	0.463795
8074.254883	0.462311
8074.736816	0.461392
8075.219238	0.459805
8075.701172	0.457997
8076.184082	0.456450
8076.666016	0.454914
8077.147949	0.453924
8077.629883	0.453614
8078.111816	0.452484
8078.594238	0.450681
8079.076172	0.448830
8079.559082	0.447634
8080.041016	0.447202
8080.522949	0.446392
8081.004883	0.444169
8081.486816	0.442950
8081.969238	0.442305
8082.451172	0.442292
8082.933105	0.441669
8083.416016	0.440623
8083.897949	0.439520
8084.379883	0.438028
8084.861816	0.435726
8085.344238	0.434379
8085.826172	0.433510
8086.308105	0.432842
8086.791016	0.432014
8087.272949	0.431634
8087.753906	0.430363
8088.236816	0.430065
8088.719238	0.430063
8089.201172	0.429372
8089.683105	0.428261
8090.165039	0.428093
8090.647949	0.426652
8091.128906	0.424893
8091.611816	0.424131
8092.094238	0.423393
8092.576172	0.422146
8093.058105	0.422154
8093.540039	0.421618
8094.022949	0.421187
8094.503906	0.420719
8094.985840	0.420172
8095.469238	0.419495
8095.951172	0.420370
8096.433105	0.419997
8096.915039	0.418609
8097.397949	0.416942
8097.878906	0.417172
8098.360840	0.417621
8098.844238	0.417031
8099.326172	0.415259
8099.808105	0.414224
8100.290039	0.413495
8100.771973	0.413745
8101.253906	0.413196
8101.735840	0.412050
8102.219238	0.411853
8102.701172	0.412491
8103.183105	0.412506
8103.665039	0.412565
8104.146973	0.411461
8104.628906	0.411238
8105.110840	0.411351
8105.592773	0.411000
8106.076172	0.409980
8106.558105	0.409795
8107.040039	0.409529
8107.521973	0.410232
8108.003906	0.410661
8108.485840	0.409910
8108.967773	0.409983
8109.451172	0.410596
8109.933105	0.408919
8110.415039	0.408571
8110.896973	0.408529
8111.378906	0.408587
8111.860840	0.408050
8112.342773	0.406907
8112.825195	0.406065
8113.308105	0.406069
8113.790039	0.407347
8114.271973	0.408949
8114.753906	0.408409
8115.235840	0.407749
8115.717773	0.407298
8116.200195	0.406314
8116.683105	0.404983
8117.165039	0.405807
8117.646973	0.406203
8118.128906	0.405660
8118.610840	0.403705
8119.092773	0.402390
8119.575195	0.402695
8120.058105	0.402616
8120.540039	0.400006
8121.021973	0.398127
8121.503906	0.396671
8121.985840	0.395294
8122.467773	0.394826
8122.950195	0.395619
8123.432129	0.394783
8123.915039	0.392726
8124.396973	0.389582
8124.878906	0.387704
8125.360840	0.385565
8125.842773	0.381244
8126.325195	0.377467
8126.807129	0.377307
8127.290039	0.377413
8127.771973	0.377812
8128.252930	0.373954
8128.735840	0.368605
8129.217773	0.366413
8129.700195	0.366936
8130.182129	0.363840
8130.664062	0.360223
8131.146973	0.358956
8131.627930	0.359930
8132.110840	0.358066
8132.592773	0.354703
8133.075195	0.348134
8133.557129	0.342568
8134.039063	0.338378
8134.521973	0.339357
8135.002930	0.337325
8135.485840	0.331001
8135.967773	0.325565
8136.450195	0.328815
8136.932129	0.327335
8137.414062	0.319077
8137.896973	0.309283
8138.377930	0.306277
8138.859863	0.301604
8139.342773	0.292782
8139.825195	0.286941
8140.307129	0.280737
8140.789062	0.273999
8141.270996	0.267392
8141.752930	0.260601
8142.234863	0.253412
8142.717773	0.244839
8143.200195	0.241312
8143.682129	0.232022
8144.164062	0.225339
8144.645996	0.219359
8145.127930	0.212308
8145.609863	0.207477
8146.091797	0.218674
8146.575195	0.202813
8147.057129	0.187317
8147.539062	0.180163
8148.020996	0.174292
8148.502930	0.172627
8148.984863	0.160894
8149.466797	0.155199
8149.950195	0.149924
8150.432129	0.144768
8150.914062	0.140575
8151.395996	0.136963
8151.877930	0.133956
8152.359863	0.131352
8152.841797	0.129297
8153.325195	0.128296
8153.807129	0.126950
8154.289062	0.126370
8154.770996	0.126312
8155.252930	0.127224
8155.734863	0.128120
8156.216797	0.129867
8156.699219	0.133652
8157.182129	0.137435
8157.664062	0.142617
8158.145996	0.149026
8158.627930	0.156794
8159.109863	0.165840
8159.591797	0.176054
8160.074219	0.186444
8160.557129	0.199523
8161.039063	0.210600
8161.520996	0.223336
8162.002930	0.236602
8162.484863	0.290539
8162.966797	0.263930
8163.449219	0.275305
8163.931152	0.288254
8164.414062	0.301189
8164.895996	0.316842
8165.377930	0.349759
8165.859863	0.341598
8166.341797	0.353757
8166.824219	0.362150
8167.306152	0.371705
8167.789063	0.382272
8168.270996	0.397026
8168.751953	0.410233
8169.234863	0.422001
8169.716797	0.432099
8170.199219	0.442801
8170.681152	0.452353
8171.164062	0.462477
8171.645996	0.471886
8172.126953	0.479735
8172.609863	0.485858
8173.091797	0.493321
8173.574219	0.499945
8174.056152	0.505881
8174.538086	0.510588
8175.020996	0.515821
8175.501953	0.520897
8175.984863	0.527041
8176.466797	0.533955
8176.949219	0.542276
8177.431152	0.550863
8177.913086	0.560845
8178.395996	0.572127
8178.876953	0.584172
8179.358887	0.594646
8179.841797	0.605203
8180.324219	0.614472
8180.806152	0.625417
8181.288086	0.635337
8181.770020	0.644758
8182.251953	0.653158
8182.733887	0.646735
8183.216797	0.655391
8183.699219	0.663889
8184.181152	0.672203
8184.663086	0.680318
8185.145020	0.688207
8185.626953	0.695868
8186.108887	0.703291
8186.590820	0.710475
8187.074219	0.717421
8187.556152	0.724136
8188.038086	0.730639
8188.520020	0.736917
8189.001953	0.742989
8189.483887	0.748870
8189.965820	0.754565
8190.449219	0.760084
8190.931152	0.765438
8191.413086	0.770629
8191.895020	0.775664
8192.376953	0.780551
8192.859375	0.785295
8193.341797	0.789899
8193.823242	0.794366
8194.305664	0.798704
8194.788086	0.802915
8195.269531	0.807000
8195.751953	0.810966
8196.234375	0.814813
8196.715820	0.818541
8197.198242	0.822150
8197.680664	0.825643
8198.163086	0.829019
8198.644531	0.832280
8199.126953	0.835419
8199.609375	0.838447
8200.090820	0.841365
8200.573242	0.844174
8201.055664	0.846879
8201.538086	0.849490
8202.019531	0.852010
8202.501953	0.854441
8202.984375	0.856797
8203.465820	0.859083
8203.948242	0.861298
8204.430664	0.863447
8204.912109	0.865539
8205.394531	0.867575
8205.876953	0.869557
8206.359375	0.871486
8206.840820	0.873369
8207.323242	0.875203
8207.805664	0.877002
8208.287109	0.878755
8208.769531	0.880468
8209.251953	0.882142
8209.733398	0.883781
8210.215820	0.885384
8210.698242	0.886955
8211.180664	0.888486
8211.662109	0.889987
8212.144531	0.891450
8212.626953	0.892880
8213.108398	0.894278
8213.590820	0.895632
8214.073242	0.896955
8214.554688	0.898246
8215.037109	0.899496
8215.519531	0.900723
8216.001953	0.901913
8216.483398	0.903082
8216.965820	0.904218
8217.448242	0.905321
8217.929688	0.906401
8218.412109	0.907451
8218.894531	0.908465
8219.376953	0.909448
8219.858398	0.910387
8220.340820	0.911292
8220.823242	0.912153
8221.304688	0.912967
8221.787109	0.913739
8222.269531	0.914475
8222.750977	0.915160
8223.233398	0.915809
8223.715820	0.916418
8224.198242	0.916989
8224.679688	0.917531
8225.162109	0.918040
8225.644531	0.918532
8226.125977	0.918995
8226.608398	0.919442
8227.090820	0.919877
8227.572266	0.920295
8228.054688	0.920710
8228.537109	0.921112
8229.019531	0.921514
8229.500977	0.921915
8229.983398	0.922314
8230.465820	0.922714
8230.947266	0.923113
8231.429688	0.923514
8231.912109	0.923912
8232.393555	0.924308
8232.875977	0.924697
8233.358398	0.925079
8233.840820	0.925451
8234.322266	0.925812
8234.804688	0.926161
8235.287109	0.926499
8235.768555	0.926824
8236.250977	0.927140
8236.733398	0.927448
8237.215820	0.927750
8237.697266	0.928051
8238.179688	0.928349
8238.662109	0.928652
8239.143555	0.928955
8239.625977	0.929265
8240.108398	0.929583
8240.589844	0.929904
8241.072266	0.930229
8241.554688	0.930558
8242.037109	0.930892
8242.518555	0.931226
8243.000977	0.931563
8243.483398	0.931901
